A,P,time,cat
0.99,0.0,0.0,0.013499999999999998
0.902,0.0813,1550.0,
0.839,0.154,3099.0,
0.769,0.226,4649.0,
0.709,0.291,6199.0,
0.647,0.35,7748.0,
0.59,0.408,9298.0,
0.535,0.465,10847.0,
0.489,0.507,12397.0,
0.438,0.556,13947.0,
0.394,0.598,15496.0,
0.358,0.641,17046.0,
0.324,0.668,18596.0,
0.289,0.709,20145.0,
0.259,0.729,21695.0,
0.233,0.76,23244.0,
0.205,0.788,24794.0,
0.186,0.808,26344.0,
0.167,0.829,27893.0,
0.149,0.85,29443.0,
0.134,0.864,30993.0,
0.119,0.876,32542.0,
0.107,0.887,34092.0,
0.0964,0.9,35641.0,
0.0867,0.908,37191.0,
0.0782,0.924,38741.0,
0.0693,0.933,40290.0,
0.0632,0.951,41840.0,
0.0571,0.945,43390.0,
0.0519,0.946,44939.0,
0.047,0.954,46489.0,
0.0433,0.96,48038.0,
0.0402,0.976,49588.0,
0.0369,0.957,51138.0,
0.0338,0.964,52687.0,
0.0313,0.966,54237.0,
