A,P,time,cat
1.003,0.0,0.0,0.027
0.95,0.0533,0.115,
0.893,0.101,0.23,
0.856,0.143,0.345,
0.818,0.182,0.46,
0.791,0.218,0.575,
0.756,0.25,0.69,
0.718,0.279,0.805,
0.697,0.306,0.92,
0.67,0.329,1.034,
0.651,0.351,1.149,
0.63,0.37,1.264,
0.61,0.385,1.379,
0.596,0.404,1.494,
0.582,0.416,1.609,
0.571,0.431,1.724,
0.556,0.444,1.839,
0.547,0.451,1.954,
0.545,0.467,2.069,
0.537,0.468,2.184,
0.523,0.476,2.299,
0.52,0.487,2.414,
0.509,0.488,2.529,
0.501,0.499,2.644,
0.5,0.499,2.759,
0.494,0.501,2.874,
0.485,0.509,2.989,
0.484,0.512,3.103,
0.482,0.516,3.218,
0.484,0.521,3.333,
0.48,0.523,3.448,
0.479,0.519,3.563,
0.472,0.52,3.678,
0.472,0.528,3.793,
0.477,0.523,3.908,
0.47,0.534,4.023,
0.465,0.528,4.138,
