A,P,time,cat
0.998,0.0,0.0,0.03375
0.937,0.0582,0.102,
0.886,0.111,0.205,
0.846,0.159,0.307,
0.805,0.2,0.41,
0.757,0.236,0.512,
0.721,0.269,0.615,
0.698,0.297,0.717,
0.666,0.329,0.82,
0.649,0.351,0.922,
0.62,0.373,1.025,
0.609,0.392,1.127,
0.592,0.412,1.229,
0.576,0.426,1.332,
0.565,0.436,1.434,
0.553,0.452,1.537,
0.537,0.459,1.639,
0.528,0.467,1.742,
0.522,0.476,1.844,
0.514,0.489,1.947,
0.506,0.494,2.049,
0.497,0.498,2.152,
0.492,0.502,2.254,
0.49,0.507,2.357,
0.493,0.514,2.459,
0.484,0.513,2.561,
0.478,0.524,2.664,
0.476,0.524,2.766,
0.473,0.52,2.869,
0.469,0.521,2.971,
0.473,0.537,3.074,
0.475,0.536,3.176,
0.464,0.535,3.279,
0.464,0.529,3.381,
0.466,0.532,3.484,
0.461,0.535,3.586,
