A,P,time,cat
0.993,0.0,0.0,0.016
0.908,0.0855,0.174,
0.84,0.158,0.348,
0.774,0.219,0.523,
0.717,0.272,0.697,
0.662,0.332,0.871,
0.606,0.382,1.045,
0.553,0.437,1.22,
0.508,0.486,1.394,
0.466,0.518,1.568,
0.419,0.577,1.742,
0.382,0.614,1.917,
0.343,0.654,2.091,
0.312,0.689,2.265,
0.277,0.719,2.439,
0.244,0.743,2.614,
0.22,0.765,2.788,
0.195,0.799,2.962,
0.171,0.831,3.136,
0.151,0.844,3.311,
0.134,0.857,3.485,
0.119,0.882,3.659,
0.103,0.896,3.833,
0.0904,0.923,4.007,
0.0788,0.916,4.182,
0.0682,0.93,4.356,
0.0603,0.944,4.53,
0.0525,0.944,4.704,
0.0462,0.951,4.879,
0.04,0.956,5.053,
0.0353,0.963,5.227,
0.0308,0.971,5.401,
0.0276,0.971,5.576,
0.0243,0.973,5.75,
0.0214,0.977,5.924,
0.0189,0.978,6.098,
0.017,0.987,6.273,
0.015,0.996,6.447,
0.0136,0.983,6.621,
