A,P,time,cat
1.007,0.0,0.0,0.01
0.949,0.0481,76.69,
0.888,0.0959,153.0,
0.85,0.141,230.0,
0.812,0.187,307.0,
0.76,0.232,383.0,
0.713,0.278,460.0,
0.669,0.321,537.0,
0.635,0.364,613.0,
0.588,0.405,690.0,
0.548,0.446,767.0,
0.504,0.492,844.0,
0.466,0.526,920.0,
0.435,0.568,997.0,
0.393,0.609,1074.0,
0.354,0.632,1150.0,
0.325,0.671,1227.0,
0.294,0.692,1304.0,
0.263,0.73,1380.0,
0.237,0.758,1457.0,
0.209,0.78,1534.0,
0.188,0.809,1610.0,
0.163,0.836,1687.0,
0.143,0.857,1764.0,
0.127,0.889,1840.0,
0.111,0.893,1917.0,
0.0963,0.903,1994.0,
0.0832,0.91,2071.0,
0.0725,0.925,2147.0,
0.0644,0.935,2224.0,
0.0558,0.936,2301.0,
0.0497,0.951,2377.0,
0.0439,0.955,2454.0,
0.0398,0.958,2531.0,
0.0358,0.971,2607.0,
0.0323,0.975,2684.0,
