A,P,time,cat
0.992,0.0,0.0,0.015
0.926,0.0683,73.44,
0.856,0.135,147.0,
0.791,0.203,220.0,
0.725,0.265,294.0,
0.661,0.328,367.0,
0.604,0.388,441.0,
0.538,0.446,514.0,
0.482,0.505,588.0,
0.434,0.562,661.0,
0.378,0.608,734.0,
0.329,0.665,808.0,
0.288,0.71,881.0,
0.245,0.756,955.0,
0.206,0.783,1028.0,
0.175,0.815,1102.0,
0.145,0.851,1175.0,
0.12,0.874,1248.0,
0.0977,0.899,1322.0,
0.0807,0.912,1395.0,
0.066,0.929,1469.0,
0.0548,0.943,1542.0,
0.0462,0.951,1616.0,
0.0398,0.962,1689.0,
0.0347,0.962,1763.0,
0.0303,0.968,1836.0,
