A,P,time,cat
1.0,0.0,0.0,0.006
0.928,0.0667,0.494,
0.87,0.131,0.987,
0.801,0.194,1.481,
0.753,0.254,1.975,
0.689,0.311,2.468,
0.632,0.364,2.962,
0.597,0.41,3.456,
0.543,0.461,3.949,
0.497,0.504,4.443,
0.454,0.538,4.937,
0.419,0.585,5.431,
0.378,0.622,5.924,
0.348,0.655,6.418,
0.313,0.674,6.912,
0.291,0.71,7.405,
0.26,0.735,7.899,
0.239,0.754,8.393,
0.219,0.782,8.886,
0.193,0.797,9.38,
0.179,0.821,9.874,
0.16,0.836,10.37,
0.148,0.849,10.86,
0.132,0.868,11.35,
0.118,0.884,11.85,
0.108,0.888,12.34,
0.097,0.899,12.84,
0.0869,0.92,13.33,
0.0792,0.908,13.82,
0.072,0.93,14.32,
0.0652,0.938,14.81,
0.059,0.946,15.3,
0.0534,0.943,15.8,
0.0486,0.95,16.29,
0.0432,0.957,16.79,
0.04,0.963,17.28,
0.0364,0.971,17.77,
0.0331,0.973,18.27,
0.0304,0.957,18.76,
