P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.0608,0.241,0.693,57.56,
0.155,0.109,0.732,115.0,
0.239,0.0807,0.67,173.0,
0.316,0.0689,0.607,230.0,
0.373,0.0616,0.545,288.0,
0.424,0.0564,0.5,345.0,
0.467,0.0512,0.458,403.0,
0.497,0.047,0.421,460.0,
0.531,0.0431,0.394,518.0,
0.563,0.0402,0.37,576.0,
0.572,0.038,0.344,633.0,
0.595,0.0359,0.326,691.0,
0.604,0.0339,0.313,748.0,
0.623,0.0318,0.297,806.0,
0.63,0.0309,0.283,863.0,
0.642,0.0294,0.272,921.0,
0.651,0.0282,0.269,978.0,
0.65,0.0276,0.26,1036.0,
0.662,0.0269,0.252,1094.0,
0.666,0.0264,0.244,1151.0,
0.664,0.0253,0.239,1209.0,
0.674,0.025,0.233,1266.0,
0.68,0.0245,0.231,1324.0,
0.676,0.024,0.225,1381.0,
0.682,0.0239,0.223,1439.0,
0.698,0.0233,0.22,1496.0,
0.687,0.0228,0.214,1554.0,
