P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.064
0.0452,0.259,0.704,54.0,
0.119,0.119,0.757,108.0,
0.187,0.0859,0.728,162.0,
0.248,0.0749,0.663,216.0,
0.305,0.069,0.62,270.0,
0.353,0.063,0.574,324.0,
0.39,0.0587,0.532,378.0,
0.431,0.0547,0.496,432.0,
0.453,0.0517,0.472,486.0,
0.482,0.0483,0.446,540.0,
0.506,0.0461,0.417,594.0,
0.527,0.0442,0.401,648.0,
0.545,0.0416,0.386,702.0,
0.553,0.0399,0.366,756.0,
0.571,0.0381,0.352,810.0,
0.58,0.0371,0.347,864.0,
0.584,0.0359,0.333,918.0,
0.603,0.0347,0.321,972.0,
0.602,0.0334,0.313,1026.0,
0.614,0.0324,0.306,1080.0,
0.622,0.0326,0.294,1134.0,
0.623,0.0312,0.295,1188.0,
0.632,0.0307,0.286,1242.0,
0.639,0.03,0.281,1296.0,
0.644,0.0298,0.277,1350.0,
0.643,0.0293,0.274,1404.0,
0.654,0.0286,0.271,1458.0,
0.65,0.0283,0.269,1512.0,
0.654,0.0282,0.267,1566.0,
0.651,0.0278,0.262,1620.0,
0.653,0.0276,0.261,1674.0,
0.655,0.0273,0.254,1728.0,
0.662,0.0272,0.257,1782.0,
0.659,0.0267,0.253,1836.0,
