P,A,time,cat
0.0,1.003,0.0,0.018000000000000002
0.0393,0.953,83.88,
0.0768,0.912,168.0,
0.115,0.865,252.0,
0.153,0.82,336.0,
0.193,0.789,419.0,
0.229,0.749,503.0,
0.269,0.705,587.0,
0.307,0.678,671.0,
0.341,0.647,755.0,
0.379,0.606,839.0,
0.419,0.567,923.0,
0.456,0.532,1006.0,
0.496,0.495,1090.0,
0.526,0.454,1174.0,
0.558,0.426,1258.0,
0.603,0.383,1342.0,
0.641,0.352,1426.0,
0.669,0.314,1510.0,
0.705,0.278,1594.0,
0.736,0.245,1678.0,
0.773,0.211,1761.0,
0.81,0.18,1845.0,
0.835,0.15,1929.0,
0.864,0.12,2013.0,
0.897,0.0941,2097.0,
0.924,0.0691,2181.0,
0.953,0.049,2265.0,
0.957,0.0329,2348.0,
0.967,0.0217,2432.0,
0.985,0.0145,2516.0,
0.99,0.0103,2600.0,
0.991,0.00815,2684.0,
