P,A,time,cat
0.0,0.999,0.0,0.055
0.126,0.869,0.517,
0.232,0.757,1.034,
0.321,0.673,1.552,
0.401,0.586,2.069,
0.465,0.522,2.586,
0.525,0.465,3.103,
0.581,0.41,3.62,
0.622,0.369,4.138,
0.665,0.332,4.655,
0.687,0.294,5.172,
0.722,0.264,5.689,
0.751,0.242,6.206,
0.776,0.22,6.723,
0.793,0.196,7.241,
0.807,0.177,7.758,
0.821,0.159,8.275,
0.847,0.147,8.792,
0.847,0.134,9.309,
0.865,0.123,9.827,
0.867,0.112,10.34,
0.892,0.104,10.86,
0.885,0.0972,11.38,
0.898,0.0878,11.9,
0.9,0.0816,12.41,
0.911,0.076,12.93,
0.908,0.0716,13.45,
0.913,0.0663,13.96,
0.922,0.0621,14.48,
0.93,0.059,15.0,
0.916,0.0558,15.52,
0.938,0.052,16.03,
0.938,0.0503,16.55,
