A,P,time,cat
0.996,0.0,0.0,0.0495
0.794,0.197,2511.0,
0.658,0.336,5022.0,
0.546,0.43,7533.0,
0.466,0.508,10044.0,
0.402,0.57,12555.0,
0.348,0.635,15066.0,
0.305,0.665,17577.0,
0.265,0.71,20088.0,
0.233,0.739,22599.0,
0.205,0.773,25110.0,
0.183,0.795,27621.0,
0.161,0.803,30132.0,
0.143,0.823,32643.0,
0.127,0.848,35153.0,
0.112,0.862,37664.0,
0.0987,0.88,40175.0,
0.0878,0.887,42686.0,
0.0784,0.895,45197.0,
0.07,0.889,47708.0,
0.063,0.908,50219.0,
0.0558,0.911,52730.0,
0.0498,0.919,55241.0,
0.0449,0.926,57752.0,
0.0401,0.929,60263.0,
0.0358,0.936,62774.0,
0.032,0.938,65285.0,
0.0288,0.948,67796.0,
