P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.051250000000000004
0.0426,0.082,0.844,4.077,
0.109,0.146,0.709,8.154,
0.179,0.182,0.592,12.23,
0.252,0.201,0.496,16.31,
0.323,0.209,0.425,20.38,
0.399,0.204,0.355,24.46,
0.458,0.193,0.306,28.54,
0.53,0.175,0.259,32.62,
0.588,0.155,0.218,36.69,
0.645,0.133,0.187,40.77,
0.693,0.115,0.158,44.85,
0.739,0.0986,0.134,48.92,
0.772,0.0853,0.114,53.0,
0.787,0.0766,0.0958,57.08,
0.804,0.0696,0.0833,61.15,
0.829,0.0651,0.0706,65.23,
0.836,0.0616,0.0597,69.31,
0.86,0.0606,0.051,73.38,
0.856,0.059,0.0438,77.46,
0.882,0.0577,0.0376,81.54,
0.872,0.0562,0.0328,85.62,
0.883,0.0563,0.028,89.69,
0.892,0.0563,0.0245,93.77,
0.892,0.0557,0.0215,97.85,
0.898,0.0553,0.0188,102.0,
0.906,0.0549,0.0164,106.0,
