P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.041
0.0363,0.0929,0.837,4.077,
0.093,0.167,0.706,8.154,
0.149,0.219,0.593,12.23,
0.212,0.251,0.502,16.31,
0.273,0.267,0.428,20.38,
0.335,0.268,0.364,24.46,
0.39,0.266,0.307,28.54,
0.445,0.252,0.262,32.62,
0.509,0.233,0.222,36.69,
0.563,0.214,0.19,40.77,
0.607,0.192,0.164,44.85,
0.657,0.166,0.141,48.92,
0.692,0.145,0.119,53.0,
0.736,0.123,0.102,57.08,
0.775,0.106,0.0869,61.15,
0.795,0.0902,0.0757,65.23,
0.822,0.081,0.0656,69.31,
0.844,0.0721,0.0556,73.38,
0.855,0.0665,0.0478,77.46,
0.869,0.0637,0.0409,81.54,
0.876,0.0606,0.0348,85.62,
0.895,0.0592,0.0303,89.69,
0.891,0.0575,0.0263,93.77,
0.89,0.0573,0.023,97.85,
0.916,0.0564,0.0201,102.0,
0.903,0.0563,0.0178,106.0,
