A,P,time,cat
1.003,0.0,0.0,0.05
0.917,0.0399,158.0,
0.883,0.0795,316.0,
0.826,0.118,474.0,
0.799,0.157,631.0,
0.747,0.198,789.0,
0.722,0.239,947.0,
0.683,0.276,1105.0,
0.644,0.317,1263.0,
0.603,0.349,1421.0,
0.565,0.394,1579.0,
0.53,0.427,1736.0,
0.49,0.462,1894.0,
0.453,0.499,2052.0,
0.419,0.54,2210.0,
0.38,0.575,2368.0,
0.347,0.62,2526.0,
0.313,0.651,2684.0,
0.276,0.675,2841.0,
0.246,0.715,2999.0,
0.214,0.746,3157.0,
0.182,0.786,3315.0,
0.155,0.814,3473.0,
0.129,0.844,3631.0,
0.103,0.852,3788.0,
0.0826,0.886,3946.0,
0.0633,0.915,4104.0,
0.0472,0.933,4262.0,
0.0352,0.945,4420.0,
0.0256,0.966,4578.0,
0.0185,0.959,4736.0,
0.0129,0.972,4893.0,
0.00921,0.989,5051.0,
0.00649,0.994,5209.0,
0.00455,0.983,5367.0,
