A,P,time,cat
1.001,0.0,0.0,0.0625
0.893,0.0523,167.0,
0.833,0.104,335.0,
0.782,0.158,502.0,
0.74,0.207,670.0,
0.681,0.259,837.0,
0.636,0.315,1004.0,
0.584,0.364,1172.0,
0.534,0.412,1339.0,
0.48,0.465,1507.0,
0.434,0.513,1674.0,
0.388,0.562,1841.0,
0.34,0.603,2009.0,
0.294,0.656,2176.0,
0.253,0.7,2344.0,
0.207,0.744,2511.0,
0.17,0.783,2679.0,
0.135,0.824,2846.0,
0.104,0.863,3013.0,
0.0759,0.889,3181.0,
0.0535,0.909,3348.0,
0.0369,0.942,3516.0,
0.0251,0.947,3683.0,
0.0164,0.971,3850.0,
0.0109,0.983,4018.0,
0.00695,0.981,4185.0,
0.0046,0.989,4353.0,
0.00298,0.996,4520.0,
