A,P,time,cat
0.996,0.0,0.0,0.009
0.954,0.0387,1.233,
0.911,0.0768,2.466,
0.871,0.114,3.7,
0.839,0.15,4.933,
0.811,0.188,6.166,
0.76,0.226,7.399,
0.731,0.268,8.633,
0.69,0.304,9.866,
0.648,0.342,11.1,
0.618,0.376,12.33,
0.575,0.412,13.57,
0.543,0.453,14.8,
0.507,0.488,16.03,
0.473,0.52,17.27,
0.433,0.559,18.5,
0.399,0.589,19.73,
0.367,0.62,20.96,
0.331,0.661,22.2,
0.293,0.693,23.43,
0.265,0.723,24.66,
0.236,0.758,25.9,
0.205,0.786,27.13,
0.174,0.819,28.36,
0.146,0.845,29.6,
0.122,0.861,30.83,
0.0975,0.9,32.06,
0.0758,0.917,33.3,
0.0586,0.942,34.53,
0.0443,0.952,35.76,
0.0332,0.972,37.0,
0.0253,0.972,38.23,
0.0197,0.981,39.46,
0.0161,0.987,40.7,
0.0138,0.978,41.93,
