A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.897,0.0195,0.017,34.24,
0.799,0.0546,0.0715,68.48,
0.693,0.0912,0.121,103.0,
0.626,0.127,0.163,137.0,
0.562,0.162,0.194,171.0,
0.501,0.2,0.217,205.0,
0.445,0.237,0.235,240.0,
0.397,0.277,0.249,274.0,
0.349,0.311,0.254,308.0,
0.311,0.349,0.257,342.0,
0.279,0.384,0.254,377.0,
0.25,0.425,0.245,411.0,
0.221,0.462,0.237,445.0,
0.195,0.496,0.224,479.0,
0.174,0.531,0.206,514.0,
0.158,0.571,0.188,548.0,
0.137,0.609,0.171,582.0,
0.122,0.646,0.149,616.0,
0.111,0.679,0.128,651.0,
0.0982,0.713,0.105,685.0,
0.0864,0.742,0.0804,719.0,
0.0771,0.788,0.0568,753.0,
0.0694,0.811,0.034,788.0,
0.061,0.849,0.017,822.0,
0.054,0.872,0.00864,856.0,
0.048,0.883,0.00573,890.0,
0.0434,0.897,0.00463,925.0,
0.0383,0.913,0.00412,959.0,
0.0343,0.916,0.0039,993.0,
0.0306,0.911,0.00374,1027.0,
0.0271,0.921,0.00363,1062.0,
0.024,0.924,0.00358,1096.0,
0.0214,0.918,0.00353,1130.0,
