A,P,time,cat
1.002,0.0,0.0,0.012
0.934,0.0619,0.101,
0.864,0.125,0.202,
0.803,0.185,0.302,
0.751,0.243,0.403,
0.685,0.299,0.504,
0.64,0.358,0.605,
0.577,0.412,0.706,
0.53,0.462,0.806,
0.485,0.517,0.907,
0.427,0.561,1.008,
0.389,0.61,1.109,
0.344,0.65,1.21,
0.308,0.689,1.31,
0.267,0.722,1.411,
0.237,0.762,1.512,
0.206,0.787,1.613,
0.179,0.811,1.714,
0.159,0.834,1.815,
0.139,0.863,1.915,
0.122,0.877,2.016,
0.108,0.901,2.117,
0.0949,0.894,2.218,
0.0865,0.91,2.319,
0.0776,0.922,2.419,
0.071,0.936,2.52,
0.0663,0.932,2.621,
