A,P,time,cat
1.014,0.0,0.0,0.0075
0.962,0.0358,0.0828,
0.926,0.072,0.166,
0.88,0.107,0.248,
0.839,0.143,0.331,
0.817,0.178,0.414,
0.782,0.214,0.497,
0.753,0.25,0.579,
0.708,0.281,0.662,
0.682,0.317,0.745,
0.644,0.349,0.828,
0.611,0.389,0.91,
0.577,0.42,0.993,
0.536,0.456,1.076,
0.506,0.486,1.159,
0.47,0.523,1.242,
0.436,0.564,1.324,
0.405,0.581,1.407,
0.376,0.622,1.49,
0.344,0.65,1.573,
0.312,0.683,1.655,
0.283,0.71,1.738,
0.253,0.743,1.821,
0.227,0.768,1.904,
0.194,0.799,1.987,
0.168,0.836,2.069,
0.145,0.851,2.152,
0.121,0.877,2.235,
0.1,0.898,2.318,
0.0806,0.907,2.4,
0.0647,0.929,2.483,
0.0501,0.953,2.566,
0.0391,0.952,2.649,
0.0297,0.961,2.731,
0.0233,0.974,2.814,
0.0183,0.981,2.897,
