A,P,time,cat
1.006,0.0,0.0,0.005
0.947,0.0456,0.156,
0.917,0.0902,0.313,
0.866,0.135,0.469,
0.822,0.179,0.625,
0.771,0.225,0.782,
0.725,0.267,0.938,
0.683,0.313,1.094,
0.641,0.355,1.251,
0.598,0.398,1.407,
0.554,0.445,1.563,
0.505,0.481,1.72,
0.473,0.528,1.876,
0.429,0.572,2.032,
0.395,0.608,2.189,
0.345,0.645,2.345,
0.308,0.679,2.501,
0.274,0.73,2.658,
0.232,0.771,2.814,
0.199,0.794,2.97,
0.167,0.824,3.127,
0.134,0.859,3.283,
0.107,0.899,3.439,
0.0826,0.909,3.596,
0.0612,0.942,3.752,
0.0441,0.942,3.908,
0.0318,0.962,4.065,
0.0227,0.974,4.221,
0.0172,0.977,4.377,
0.0138,0.984,4.534,
0.0117,0.988,4.69,
