A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.076
0.796,0.0734,0.129,38.85,
0.634,0.207,0.157,77.7,
0.509,0.334,0.155,117.0,
0.409,0.441,0.143,155.0,
0.327,0.546,0.13,194.0,
0.265,0.613,0.119,233.0,
0.214,0.67,0.11,272.0,
0.173,0.721,0.102,311.0,
0.141,0.764,0.0983,350.0,
0.113,0.798,0.0926,388.0,
0.0932,0.814,0.0897,427.0,
0.0773,0.832,0.0866,466.0,
0.0637,0.841,0.0834,505.0,
0.0532,0.863,0.0822,544.0,
0.045,0.87,0.0796,583.0,
0.0388,0.869,0.0792,622.0,
0.0328,0.876,0.0783,660.0,
0.029,0.882,0.078,699.0,
0.0256,0.894,0.0766,738.0,
0.0229,0.892,0.0766,777.0,
