A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.884,0.0306,0.0853,21.0,
0.78,0.0968,0.119,42.0,
0.687,0.175,0.13,63.0,
0.614,0.25,0.135,84.0,
0.538,0.32,0.131,105.0,
0.481,0.384,0.127,126.0,
0.423,0.449,0.122,147.0,
0.379,0.501,0.118,168.0,
0.335,0.548,0.112,189.0,
0.3,0.587,0.109,210.0,
0.265,0.623,0.103,231.0,
0.234,0.657,0.101,252.0,
0.208,0.691,0.0977,273.0,
0.188,0.721,0.0956,294.0,
0.167,0.736,0.0921,315.0,
0.148,0.753,0.0918,336.0,
0.132,0.768,0.0887,357.0,
0.12,0.788,0.0863,378.0,
0.106,0.798,0.085,399.0,
0.0954,0.81,0.0838,420.0,
0.0869,0.822,0.0822,441.0,
0.077,0.839,0.0817,462.0,
0.0699,0.845,0.0801,483.0,
0.0637,0.846,0.0808,504.0,
0.0567,0.864,0.0797,525.0,
0.0525,0.858,0.0789,546.0,
0.0472,0.872,0.0786,567.0,
0.0436,0.86,0.0782,588.0,
0.0397,0.873,0.0774,609.0,
0.0366,0.876,0.0771,630.0,
0.0339,0.877,0.0762,651.0,
0.0316,0.888,0.0762,672.0,
0.029,0.887,0.076,693.0,
0.0269,0.893,0.0754,714.0,
0.0257,0.888,0.0756,735.0,
0.024,0.89,0.0757,756.0,
0.0226,0.895,0.0762,777.0,
