A,P,time,cat
0.998,0.0,0.0,0.086
0.897,0.0366,6.321,
0.861,0.0726,12.64,
0.823,0.109,18.96,
0.784,0.146,25.29,
0.755,0.187,31.61,
0.708,0.224,37.93,
0.677,0.262,44.25,
0.633,0.302,50.57,
0.588,0.34,56.89,
0.557,0.382,63.21,
0.517,0.425,69.54,
0.47,0.471,75.86,
0.434,0.511,82.18,
0.395,0.552,88.5,
0.353,0.591,94.82,
0.314,0.638,101.0,
0.277,0.676,107.0,
0.247,0.713,114.0,
0.213,0.751,120.0,
0.19,0.767,126.0,
0.169,0.806,133.0,
0.149,0.814,139.0,
0.133,0.842,145.0,
0.122,0.836,152.0,
0.114,0.866,158.0,
0.106,0.865,164.0,
0.101,0.864,171.0,
0.0995,0.862,177.0,
