A,P,time,cat
0.989,0.0,0.0,0.10749999999999998
0.88,0.0373,3.875,
0.854,0.0725,7.75,
0.806,0.11,11.62,
0.768,0.145,15.5,
0.733,0.184,19.38,
0.69,0.221,23.25,
0.659,0.26,27.12,
0.624,0.299,31.0,
0.59,0.339,34.88,
0.548,0.376,38.75,
0.506,0.422,42.62,
0.468,0.461,46.5,
0.426,0.504,50.38,
0.392,0.555,54.25,
0.353,0.589,58.12,
0.313,0.633,62.0,
0.281,0.658,65.88,
0.25,0.687,69.75,
0.219,0.724,73.62,
0.193,0.753,77.5,
0.171,0.772,81.38,
0.155,0.808,85.25,
0.139,0.818,89.12,
0.128,0.836,93.0,
0.117,0.842,96.88,
0.109,0.86,101.0,
0.104,0.858,105.0,
0.101,0.869,108.0,
0.098,0.867,112.0,
0.0956,0.867,116.0,
0.095,0.872,120.0,
0.0929,0.867,124.0,
