A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.91,0.048,0.243,
0.877,0.0946,0.487,
0.835,0.142,0.73,
0.791,0.188,0.974,
0.748,0.234,1.217,
0.689,0.277,1.46,
0.646,0.322,1.704,
0.612,0.366,1.947,
0.573,0.402,2.191,
0.53,0.448,2.434,
0.482,0.486,2.678,
0.448,0.526,2.921,
0.41,0.568,3.164,
0.383,0.598,3.408,
0.337,0.636,3.651,
0.306,0.675,3.895,
0.271,0.703,4.138,
0.236,0.744,4.381,
0.207,0.771,4.625,
0.179,0.797,4.868,
0.153,0.829,5.112,
0.129,0.855,5.355,
0.105,0.866,5.598,
0.0856,0.906,5.842,
0.0686,0.909,6.085,
0.0542,0.937,6.329,
0.0435,0.94,6.572,
0.0342,0.951,6.816,
0.0284,0.951,7.059,
0.0235,0.97,7.302,
0.02,0.966,7.546,
0.0179,0.968,7.789,
0.0161,0.987,8.033,
0.015,0.978,8.276,
