A,P,time,cat
0.996,0.0,0.0,0.025
0.891,0.104,0.835,
0.802,0.197,1.67,
0.718,0.282,2.505,
0.642,0.354,3.341,
0.582,0.41,4.176,
0.524,0.476,5.011,
0.469,0.521,5.846,
0.429,0.571,6.681,
0.384,0.614,7.516,
0.351,0.643,8.351,
0.319,0.685,9.186,
0.287,0.713,10.02,
0.259,0.729,10.86,
0.238,0.769,11.69,
0.22,0.782,12.53,
0.197,0.802,13.36,
0.18,0.817,14.2,
0.163,0.828,15.03,
0.151,0.839,15.87,
0.137,0.857,16.7,
0.127,0.871,17.54,
0.117,0.879,18.37,
0.108,0.9,19.21,
0.0995,0.899,20.04,
0.0924,0.91,20.88,
0.085,0.914,21.71,
0.0791,0.909,22.55,
0.0733,0.92,23.38,
0.0695,0.924,24.22,
0.0642,0.927,25.05,
0.0605,0.946,25.89,
0.0567,0.943,26.72,
0.054,0.942,27.56,
0.0506,0.947,28.39,
0.0483,0.952,29.23,
0.0463,0.948,30.06,
0.0435,0.951,30.9,
