A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.881,0.116,0.625,
0.792,0.217,1.251,
0.696,0.308,1.876,
0.611,0.38,2.501,
0.545,0.451,3.127,
0.485,0.504,3.752,
0.437,0.562,4.377,
0.391,0.605,5.003,
0.348,0.655,5.628,
0.309,0.693,6.253,
0.28,0.718,6.879,
0.249,0.741,7.504,
0.225,0.774,8.129,
0.205,0.788,8.755,
0.184,0.823,9.38,
0.163,0.824,10.01,
0.149,0.842,10.63,
0.136,0.866,11.26,
0.123,0.869,11.88,
0.112,0.884,12.51,
0.102,0.888,13.13,
0.0933,0.898,13.76,
0.0859,0.905,14.38,
0.0793,0.913,15.01,
0.0729,0.926,15.63,
0.0677,0.943,16.26,
0.0628,0.931,16.88,
0.0583,0.948,17.51,
0.0547,0.942,18.13,
0.0509,0.947,18.76,
