A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.0581,0.213,0.728,654.0,
0.0453,0.369,0.585,1308.0,
0.0359,0.489,0.465,1962.0,
0.029,0.592,0.377,2617.0,
0.0237,0.665,0.308,3271.0,
0.0192,0.731,0.247,3925.0,
0.0159,0.774,0.202,4579.0,
0.0132,0.816,0.17,5233.0,
0.0109,0.84,0.138,5887.0,
0.00896,0.873,0.116,6542.0,
0.00749,0.878,0.0965,7196.0,
0.00631,0.905,0.0821,7850.0,
0.00539,0.92,0.0691,8504.0,
0.00463,0.929,0.0597,9158.0,
0.00396,0.944,0.0516,9812.0,
0.00349,0.947,0.0455,10467.0,
0.0031,0.965,0.0397,11121.0,
0.00277,0.96,0.0353,11775.0,
0.00249,0.962,0.0323,12429.0,
