A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028
0.0603,0.158,0.776,588.0,
0.0509,0.285,0.662,1175.0,
0.0432,0.393,0.566,1763.0,
0.0372,0.478,0.481,2350.0,
0.0321,0.551,0.408,2938.0,
0.0271,0.615,0.356,3525.0,
0.0235,0.669,0.303,4113.0,
0.0204,0.717,0.26,4700.0,
0.0174,0.748,0.228,5288.0,
0.0154,0.786,0.198,5876.0,
0.0132,0.811,0.17,6463.0,
0.0115,0.837,0.149,7051.0,
0.0101,0.85,0.13,7638.0,
0.00884,0.863,0.115,8226.0,
0.00781,0.891,0.1,8813.0,
0.00691,0.9,0.0895,9401.0,
0.00612,0.906,0.0792,9989.0,
0.00544,0.923,0.0691,10576.0,
0.00491,0.928,0.0632,11164.0,
0.00441,0.936,0.0564,11751.0,
0.00393,0.938,0.0505,12339.0,
0.00361,0.954,0.0456,12926.0,
0.00326,0.951,0.0418,13514.0,
0.003,0.945,0.0388,14101.0,
0.00274,0.957,0.0356,14689.0,
