A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.724,0.07,0.162,70.64,
0.6,0.0544,0.3,141.0,
0.499,0.0447,0.415,212.0,
0.414,0.0369,0.508,283.0,
0.347,0.0311,0.585,353.0,
0.288,0.0259,0.639,424.0,
0.241,0.0219,0.699,494.0,
0.203,0.0184,0.731,565.0,
0.171,0.0153,0.764,636.0,
0.144,0.013,0.801,706.0,
0.123,0.011,0.823,777.0,
0.103,0.00925,0.848,848.0,
0.0879,0.00784,0.853,918.0,
0.0744,0.00668,0.877,989.0,
0.0631,0.00572,0.892,1060.0,
0.0542,0.00489,0.901,1130.0,
0.0467,0.00414,0.904,1201.0,
0.0402,0.00354,0.913,1271.0,
0.0343,0.00309,0.916,1342.0,
0.0301,0.00269,0.931,1413.0,
0.0261,0.00235,0.933,1483.0,
0.0233,0.00204,0.93,1554.0,
