P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.077
0.104,0.0668,0.806,1438.0,
0.215,0.0578,0.685,2876.0,
0.32,0.0507,0.607,4314.0,
0.414,0.0438,0.525,5752.0,
0.495,0.0376,0.455,7190.0,
0.567,0.0319,0.388,8629.0,
0.631,0.0273,0.328,10067.0,
0.695,0.0228,0.277,11505.0,
0.738,0.0191,0.234,12943.0,
0.776,0.0161,0.195,14381.0,
0.812,0.0134,0.164,15819.0,
0.851,0.0113,0.135,17257.0,
0.87,0.00925,0.112,18695.0,
0.898,0.00758,0.092,20133.0,
0.918,0.00633,0.0761,21571.0,
0.93,0.00524,0.0618,23009.0,
0.942,0.00423,0.0516,24448.0,
0.953,0.00349,0.0418,25886.0,
0.953,0.00288,0.0344,27324.0,
0.974,0.00234,0.028,28762.0,
0.966,0.0019,0.0234,30200.0,
0.99,0.00156,0.0189,31638.0,
