P,A,time,cat
0.0,0.989,0.0,0.0045000000000000005
0.0353,0.959,8.816,
0.0709,0.917,17.63,
0.105,0.883,26.45,
0.141,0.852,35.26,
0.175,0.819,44.08,
0.211,0.798,52.89,
0.242,0.748,61.71,
0.278,0.717,70.53,
0.307,0.688,79.34,
0.342,0.655,88.16,
0.375,0.62,96.97,
0.408,0.59,106.0,
0.441,0.558,115.0,
0.475,0.519,123.0,
0.503,0.492,132.0,
0.535,0.464,141.0,
0.57,0.433,150.0,
0.601,0.399,159.0,
0.634,0.371,168.0,
0.663,0.345,176.0,
0.677,0.312,185.0,
0.709,0.288,194.0,
0.743,0.26,203.0,
0.758,0.234,212.0,
0.788,0.211,220.0,
0.814,0.186,229.0,
0.84,0.163,238.0,
0.85,0.146,247.0,
0.871,0.124,256.0,
0.892,0.108,264.0,
0.904,0.0933,273.0,
0.911,0.0793,282.0,
0.927,0.0675,291.0,
0.936,0.0583,300.0,
0.96,0.0504,309.0,
0.959,0.044,317.0,
0.961,0.0392,326.0,
0.98,0.0354,335.0,
