P,A,time,cat
0.0,0.995,0.0,0.051250000000000004
0.0261,0.928,92.55,
0.0532,0.907,185.0,
0.0809,0.871,278.0,
0.106,0.842,370.0,
0.138,0.812,463.0,
0.165,0.788,555.0,
0.196,0.757,648.0,
0.228,0.73,740.0,
0.257,0.696,833.0,
0.289,0.668,926.0,
0.323,0.637,1018.0,
0.353,0.593,1111.0,
0.389,0.565,1203.0,
0.432,0.521,1296.0,
0.475,0.481,1388.0,
0.502,0.448,1481.0,
0.557,0.411,1573.0,
0.604,0.363,1666.0,
0.646,0.322,1758.0,
0.692,0.27,1851.0,
0.746,0.223,1944.0,
0.793,0.17,2036.0,
0.848,0.121,2129.0,
0.893,0.078,2221.0,
0.931,0.05,2314.0,
0.957,0.0376,2406.0,
0.951,0.0343,2499.0,
0.958,0.0336,2591.0,
0.958,0.0329,2684.0,
