P,A,time,cat
0.0,1.007,0.0,0.041
0.0277,0.926,151.0,
0.0565,0.914,303.0,
0.0851,0.876,454.0,
0.114,0.851,605.0,
0.146,0.82,757.0,
0.181,0.777,908.0,
0.211,0.76,1059.0,
0.245,0.723,1211.0,
0.279,0.687,1362.0,
0.312,0.657,1513.0,
0.35,0.614,1665.0,
0.384,0.578,1816.0,
0.431,0.537,1967.0,
0.464,0.5,2118.0,
0.508,0.457,2270.0,
0.558,0.414,2421.0,
0.6,0.367,2572.0,
0.646,0.315,2724.0,
0.706,0.264,2875.0,
0.772,0.21,3026.0,
0.816,0.153,3178.0,
0.874,0.0989,3329.0,
0.924,0.0591,3480.0,
0.944,0.04,3632.0,
0.956,0.0347,3783.0,
0.949,0.0331,3934.0,
0.961,0.0332,4086.0,
0.959,0.033,4237.0,
