A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03375
0.274,0.598,0.102,0.0887,
0.247,0.54,0.202,0.177,
0.216,0.483,0.288,0.266,
0.191,0.428,0.37,0.355,
0.17,0.377,0.44,0.443,
0.15,0.331,0.503,0.532,
0.131,0.296,0.564,0.621,
0.116,0.259,0.612,0.709,
0.103,0.228,0.655,0.798,
0.0911,0.203,0.694,0.887,
0.0796,0.175,0.73,0.975,
0.0712,0.156,0.76,1.064,
0.0612,0.138,0.783,1.153,
0.0548,0.121,0.8,1.242,
0.0481,0.107,0.828,1.33,
0.0417,0.0932,0.858,1.419,
0.037,0.0817,0.872,1.508,
0.0329,0.0718,0.886,1.596,
0.0288,0.0626,0.902,1.685,
0.0252,0.057,0.909,1.774,
0.0223,0.0493,0.913,1.862,
0.0198,0.0435,0.931,1.951,
0.0175,0.0395,0.928,2.04,
0.0155,0.0345,0.935,2.128,
0.0139,0.0306,0.954,2.217,
0.0124,0.0275,0.951,2.306,
0.0111,0.0242,0.941,2.394,
0.00987,0.0217,0.954,2.483,
