A,P,time,cat
0.99,0.0,0.0,0.01
0.908,0.0903,53.43,
0.816,0.173,107.0,
0.738,0.251,160.0,
0.666,0.324,214.0,
0.605,0.383,267.0,
0.553,0.441,321.0,
0.5,0.491,374.0,
0.45,0.547,427.0,
0.408,0.581,481.0,
0.369,0.629,534.0,
0.332,0.665,588.0,
0.301,0.683,641.0,
0.269,0.722,695.0,
0.246,0.748,748.0,
0.22,0.774,801.0,
0.201,0.787,855.0,
0.18,0.814,908.0,
0.162,0.822,962.0,
0.145,0.837,1015.0,
0.133,0.857,1069.0,
0.12,0.868,1122.0,
0.107,0.878,1176.0,
0.0964,0.894,1229.0,
0.0884,0.911,1282.0,
0.0791,0.905,1336.0,
0.0728,0.93,1389.0,
0.0659,0.919,1443.0,
0.0593,0.94,1496.0,
0.0534,0.927,1550.0,
0.0487,0.933,1603.0,
0.0442,0.946,1656.0,
0.0399,0.938,1710.0,
0.0364,0.945,1763.0,
0.0335,0.957,1817.0,
0.0299,0.956,1870.0,
0.0274,0.968,1924.0,
0.025,0.972,1977.0,
