A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.882,0.0471,0.075,1.358,
0.814,0.0439,0.137,2.716,
0.753,0.0408,0.189,4.074,
0.708,0.0386,0.231,5.432,
0.681,0.0363,0.269,6.79,
0.644,0.0351,0.299,8.148,
0.629,0.0331,0.322,9.507,
0.591,0.0326,0.346,10.86,
0.588,0.0312,0.368,12.22,
0.565,0.0302,0.385,13.58,
0.545,0.0295,0.398,14.94,
0.532,0.0289,0.419,16.3,
0.515,0.0282,0.421,17.66,
0.516,0.0278,0.434,19.01,
0.504,0.0273,0.442,20.37,
0.505,0.0264,0.451,21.73,
0.489,0.0262,0.454,23.09,
0.487,0.0259,0.457,24.45,
0.483,0.0257,0.462,25.8,
0.476,0.0255,0.472,27.16,
0.477,0.0254,0.469,28.52,
0.468,0.0251,0.481,29.88,
0.463,0.025,0.482,31.24,
0.468,0.0248,0.48,32.59,
0.463,0.0251,0.483,33.95,
0.46,0.0246,0.491,35.31,
