A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.087
0.892,0.0475,0.066,1.428,
0.834,0.0445,0.122,2.856,
0.782,0.0419,0.167,4.284,
0.744,0.0395,0.207,5.712,
0.699,0.0379,0.242,7.14,
0.676,0.0364,0.273,8.568,
0.65,0.0349,0.3,9.996,
0.629,0.034,0.32,11.42,
0.608,0.0326,0.344,12.85,
0.584,0.0315,0.362,14.28,
0.569,0.031,0.377,15.71,
0.56,0.0301,0.39,17.14,
0.554,0.0296,0.4,18.56,
0.541,0.029,0.408,19.99,
0.531,0.0285,0.419,21.42,
0.517,0.0278,0.433,22.85,
0.514,0.0274,0.44,24.27,
0.502,0.0271,0.449,25.7,
0.499,0.0268,0.455,27.13,
0.495,0.0265,0.457,28.56,
0.493,0.0262,0.462,29.99,
0.482,0.0259,0.466,31.41,
0.476,0.0259,0.468,32.84,
0.481,0.0258,0.476,34.27,
0.479,0.0251,0.479,35.7,
0.466,0.0251,0.474,37.13,
0.476,0.0252,0.482,38.55,
0.466,0.0251,0.489,39.98,
0.468,0.025,0.491,41.41,
0.461,0.0247,0.489,42.84,
0.462,0.0248,0.49,44.27,
0.456,0.0247,0.498,45.69,
0.462,0.0249,0.488,47.12,
0.451,0.0245,0.492,48.55,
