A,P,time,cat
1.006,0.0,0.0,0.024
0.952,0.0204,17.14,
0.934,0.0413,34.29,
0.926,0.0616,51.43,
0.893,0.0824,68.57,
0.866,0.105,85.71,
0.857,0.125,103.0,
0.827,0.15,120.0,
0.807,0.174,137.0,
0.775,0.198,154.0,
0.764,0.219,171.0,
0.738,0.247,189.0,
0.708,0.269,206.0,
0.684,0.301,223.0,
0.652,0.322,240.0,
0.622,0.351,257.0,
0.6,0.381,274.0,
0.57,0.404,291.0,
0.538,0.444,309.0,
0.511,0.471,326.0,
0.47,0.513,343.0,
0.434,0.539,360.0,
0.402,0.584,377.0,
0.361,0.627,394.0,
0.32,0.662,411.0,
0.279,0.696,429.0,
0.232,0.747,446.0,
0.179,0.793,463.0,
0.126,0.862,480.0,
0.0717,0.911,497.0,
0.03,0.965,514.0,
0.0115,0.985,531.0,
0.00758,0.996,549.0,
0.0069,0.985,566.0,
0.00678,0.996,583.0,
0.00688,1.004,600.0,
