A,P,time,cat
1.0,0.0,0.0,0.0345
0.912,0.055,420.0,
0.863,0.108,839.0,
0.812,0.163,1259.0,
0.748,0.212,1679.0,
0.717,0.265,2098.0,
0.662,0.317,2518.0,
0.62,0.369,2938.0,
0.561,0.41,3357.0,
0.518,0.459,3777.0,
0.472,0.506,4197.0,
0.437,0.556,4617.0,
0.394,0.59,5036.0,
0.357,0.624,5456.0,
0.317,0.663,5876.0,
0.283,0.696,6295.0,
0.25,0.728,6715.0,
0.221,0.763,7135.0,
0.189,0.787,7554.0,
0.165,0.819,7974.0,
0.143,0.844,8394.0,
0.122,0.869,8813.0,
0.105,0.883,9233.0,
0.0881,0.905,9653.0,
0.0735,0.925,10072.0,
0.0609,0.93,10492.0,
0.0509,0.934,10912.0,
0.042,0.955,11332.0,
0.0352,0.966,11751.0,
0.0285,0.97,12171.0,
0.0236,0.981,12591.0,
0.0191,0.984,13010.0,
0.0157,0.988,13430.0,
0.0129,0.983,13850.0,
0.0103,1.002,14269.0,
0.00833,0.989,14689.0,
