P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.016
0.204,0.274,0.516,20.42,
0.394,0.146,0.452,40.84,
0.532,0.104,0.355,61.26,
0.634,0.0798,0.28,81.68,
0.701,0.0637,0.225,102.0,
0.745,0.0506,0.183,123.0,
0.793,0.0408,0.149,143.0,
0.84,0.0332,0.122,163.0,
0.855,0.0275,0.101,184.0,
0.876,0.0226,0.0835,204.0,
0.907,0.0189,0.0695,225.0,
0.914,0.0156,0.0578,245.0,
0.93,0.0133,0.049,265.0,
0.933,0.011,0.0414,286.0,
0.951,0.00928,0.0355,306.0,
0.934,0.00805,0.0302,327.0,
0.949,0.00691,0.0257,347.0,
0.954,0.00601,0.0227,368.0,
0.963,0.00523,0.0198,388.0,
