P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.0839,0.522,0.393,8.833,
0.202,0.305,0.48,17.67,
0.316,0.21,0.469,26.5,
0.401,0.156,0.428,35.33,
0.477,0.126,0.389,44.17,
0.542,0.105,0.341,53.0,
0.602,0.0912,0.301,61.83,
0.631,0.0792,0.265,70.67,
0.68,0.0698,0.236,79.5,
0.718,0.0619,0.21,88.33,
0.745,0.0549,0.187,97.17,
0.766,0.0485,0.168,106.0,
0.786,0.0432,0.151,115.0,
0.818,0.0385,0.136,124.0,
0.829,0.0347,0.123,132.0,
0.853,0.0313,0.11,141.0,
0.856,0.0278,0.1,150.0,
0.869,0.0251,0.0901,159.0,
0.88,0.023,0.0804,168.0,
0.89,0.0205,0.0735,177.0,
0.893,0.0189,0.0676,186.0,
0.898,0.0169,0.0602,194.0,
0.929,0.0155,0.0547,203.0,
0.925,0.0138,0.0498,212.0,
0.92,0.0128,0.0458,221.0,
0.94,0.0116,0.0421,230.0,
0.938,0.0104,0.038,239.0,
0.953,0.00963,0.035,247.0,
0.939,0.00881,0.0326,256.0,
0.955,0.00813,0.0297,265.0,
