A,P,time,cat
1.003,0.0,0.0,0.052
0.88,0.12,399.0,
0.776,0.226,798.0,
0.693,0.317,1196.0,
0.606,0.393,1595.0,
0.537,0.454,1994.0,
0.48,0.516,2393.0,
0.425,0.571,2792.0,
0.378,0.623,3190.0,
0.332,0.665,3589.0,
0.298,0.698,3988.0,
0.267,0.734,4387.0,
0.236,0.759,4786.0,
0.213,0.785,5184.0,
0.187,0.797,5583.0,
0.168,0.83,5982.0,
0.154,0.837,6381.0,
0.135,0.856,6780.0,
0.12,0.882,7178.0,
0.107,0.886,7577.0,
0.0965,0.905,7976.0,
0.0853,0.907,8375.0,
0.0765,0.92,8773.0,
0.0687,0.926,9172.0,
0.0616,0.933,9571.0,
0.0548,0.951,9970.0,
0.0492,0.941,10369.0,
0.0435,0.949,10767.0,
0.0394,0.972,11166.0,
0.0355,0.956,11565.0,
0.0317,0.959,11964.0,
0.0285,0.971,12363.0,
0.0254,0.969,12761.0,
0.0227,0.979,13160.0,
0.0201,0.963,13559.0,
