A,P,time,cat
1.001,0.0,0.0,0.065
0.891,0.106,282.0,
0.804,0.201,565.0,
0.706,0.282,847.0,
0.647,0.353,1130.0,
0.581,0.419,1412.0,
0.527,0.476,1695.0,
0.47,0.532,1977.0,
0.42,0.572,2260.0,
0.38,0.613,2542.0,
0.345,0.65,2825.0,
0.309,0.681,3107.0,
0.28,0.71,3390.0,
0.257,0.736,3672.0,
0.226,0.777,3955.0,
0.209,0.788,4237.0,
0.188,0.805,4520.0,
0.17,0.816,4802.0,
0.156,0.839,5084.0,
0.14,0.858,5367.0,
0.127,0.861,5649.0,
0.115,0.867,5932.0,
0.105,0.882,6214.0,
0.0956,0.901,6497.0,
0.0856,0.899,6779.0,
0.0777,0.909,7062.0,
0.0707,0.926,7344.0,
0.0645,0.932,7627.0,
0.0587,0.941,7909.0,
0.0537,0.938,8192.0,
0.0485,0.926,8474.0,
0.044,0.944,8757.0,
0.0396,0.951,9039.0,
0.0362,0.951,9322.0,
0.0331,0.954,9604.0,
0.0298,0.959,9887.0,
0.0275,0.968,10169.0,
