P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.0495,0.0551,0.866,58.83,
0.1,0.052,0.821,118.0,
0.15,0.0488,0.772,176.0,
0.2,0.0464,0.71,235.0,
0.251,0.0423,0.667,294.0,
0.301,0.0396,0.628,353.0,
0.349,0.0369,0.577,412.0,
0.397,0.0338,0.533,471.0,
0.448,0.0313,0.494,530.0,
0.497,0.0281,0.445,588.0,
0.543,0.025,0.396,647.0,
0.598,0.0223,0.348,706.0,
0.64,0.0197,0.312,765.0,
0.678,0.0169,0.264,824.0,
0.726,0.0141,0.224,882.0,
0.774,0.0116,0.182,941.0,
0.819,0.0091,0.142,1000.0,
0.864,0.00685,0.108,1059.0,
0.897,0.00478,0.0756,1118.0,
0.927,0.00312,0.0482,1177.0,
0.96,0.00189,0.0298,1236.0,
0.969,0.00113,0.0177,1294.0,
0.985,0.0,0.0111,1353.0,
0.983,0.0,0.00781,1412.0,
