P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.029
0.0491,0.0543,0.862,73.22,
0.1,0.0523,0.823,146.0,
0.15,0.0498,0.778,220.0,
0.2,0.046,0.72,293.0,
0.249,0.0434,0.671,366.0,
0.297,0.0401,0.64,439.0,
0.343,0.0376,0.588,513.0,
0.399,0.0345,0.536,586.0,
0.447,0.0314,0.499,659.0,
0.49,0.0286,0.454,732.0,
0.543,0.0258,0.404,805.0,
0.594,0.0231,0.358,879.0,
0.638,0.0202,0.317,952.0,
0.687,0.0174,0.271,1025.0,
0.731,0.0146,0.229,1098.0,
0.771,0.0122,0.189,1172.0,
0.822,0.0095,0.149,1245.0,
0.85,0.0073,0.113,1318.0,
0.896,0.00512,0.0801,1391.0,
0.941,0.00338,0.0526,1464.0,
0.948,0.00204,0.0315,1538.0,
0.983,0.00118,0.0186,1611.0,
0.973,0.0,0.0113,1684.0,
0.976,0.0,0.00773,1757.0,
0.994,0.0,0.00601,1831.0,
0.991,0.0,0.00532,1904.0,
0.985,0.0,0.00511,1977.0,
