P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.026250000000000002
0.11,0.00274,0.896,13.91,
0.207,0.00285,0.791,27.82,
0.296,0.00295,0.701,41.73,
0.372,0.00299,0.622,55.64,
0.439,0.00311,0.56,69.55,
0.495,0.00314,0.485,83.45,
0.563,0.0032,0.436,97.36,
0.61,0.00324,0.389,111.0,
0.648,0.00332,0.347,125.0,
0.696,0.00333,0.306,139.0,
0.714,0.00332,0.27,153.0,
0.748,0.00338,0.241,167.0,
0.775,0.00335,0.213,181.0,
0.801,0.00342,0.19,195.0,
0.821,0.00338,0.169,209.0,
0.842,0.00339,0.152,223.0,
0.869,0.00345,0.136,236.0,
0.863,0.00344,0.12,250.0,
0.888,0.00344,0.105,264.0,
0.888,0.00345,0.0942,278.0,
0.914,0.00345,0.083,292.0,
0.911,0.00348,0.074,306.0,
0.916,0.00348,0.0667,320.0,
0.928,0.00347,0.0586,334.0,
0.939,0.00349,0.0524,348.0,
0.948,0.00348,0.0465,362.0,
0.956,0.00349,0.0411,376.0,
0.951,0.00348,0.037,389.0,
0.963,0.00346,0.0328,403.0,
0.969,0.00345,0.0287,417.0,
0.965,0.0035,0.0259,431.0,
0.972,0.00347,0.0229,445.0,
0.979,0.00353,0.0205,459.0,
