P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.021
0.126,0.00332,0.867,16.39,
0.239,0.00336,0.749,32.79,
0.339,0.00344,0.657,49.18,
0.422,0.00349,0.576,65.57,
0.501,0.0035,0.505,81.96,
0.559,0.00351,0.43,98.36,
0.612,0.0035,0.374,115.0,
0.666,0.00357,0.33,131.0,
0.707,0.00355,0.287,148.0,
0.759,0.00353,0.25,164.0,
0.781,0.00354,0.215,180.0,
0.811,0.00355,0.187,197.0,
0.824,0.00354,0.163,213.0,
0.842,0.00355,0.142,230.0,
0.871,0.00352,0.123,246.0,
0.891,0.00353,0.108,262.0,
0.895,0.00351,0.0944,279.0,
0.919,0.00353,0.0825,295.0,
0.921,0.00355,0.0707,311.0,
0.931,0.0035,0.0622,328.0,
0.942,0.00348,0.0541,344.0,
0.943,0.00351,0.0473,361.0,
0.945,0.00353,0.0415,377.0,
0.951,0.00349,0.0362,393.0,
0.966,0.00353,0.0309,410.0,
0.971,0.00353,0.027,426.0,
0.969,0.00354,0.0237,443.0,
0.975,0.00352,0.0207,459.0,
