A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.031
0.172,0.756,0.0457,0.243,
0.165,0.721,0.0903,0.487,
0.157,0.678,0.133,0.73,
0.149,0.648,0.176,0.974,
0.143,0.609,0.218,1.217,
0.134,0.578,0.261,1.46,
0.125,0.55,0.306,1.704,
0.118,0.512,0.351,1.947,
0.109,0.476,0.388,2.191,
0.102,0.446,0.432,2.434,
0.0945,0.406,0.469,2.678,
0.0874,0.379,0.509,2.921,
0.08,0.347,0.551,3.164,
0.0732,0.317,0.587,3.408,
0.0664,0.286,0.623,3.651,
0.06,0.259,0.664,3.895,
0.0532,0.228,0.691,4.138,
0.047,0.204,0.727,4.381,
0.0415,0.18,0.75,4.625,
0.0358,0.156,0.794,4.868,
0.0311,0.133,0.823,5.112,
0.0261,0.114,0.843,5.355,
0.0222,0.0951,0.869,5.598,
0.0185,0.0804,0.881,5.842,
0.0154,0.0667,0.913,6.085,
0.0129,0.0559,0.916,6.329,
0.0107,0.046,0.932,6.572,
0.00909,0.0395,0.94,6.816,
0.00779,0.0339,0.949,7.059,
0.00699,0.03,0.951,7.302,
0.00622,0.0267,0.966,7.546,
0.00568,0.0245,0.952,7.789,
0.00525,0.023,0.961,8.033,
0.00502,0.0217,0.966,8.276,
