A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03875
0.167,0.729,0.0695,0.301,
0.154,0.674,0.136,0.602,
0.143,0.632,0.206,0.903,
0.133,0.568,0.269,1.204,
0.118,0.514,0.337,1.505,
0.106,0.461,0.399,1.806,
0.0939,0.408,0.46,2.107,
0.0837,0.363,0.524,2.408,
0.0724,0.314,0.581,2.709,
0.0621,0.27,0.639,3.01,
0.0525,0.227,0.698,3.311,
0.0435,0.186,0.743,3.611,
0.0347,0.151,0.792,3.912,
0.0276,0.119,0.827,4.213,
0.0211,0.0906,0.861,4.514,
0.0159,0.0697,0.91,4.815,
0.0122,0.0531,0.913,5.116,
0.00945,0.0406,0.94,5.417,
0.00756,0.0324,0.95,5.718,
0.00626,0.0275,0.957,6.019,
0.00553,0.0238,0.959,6.32,
0.00507,0.0216,0.963,6.621,
