P,A,time,cat
0.0,0.992,0.0,0.051250000000000004
0.122,0.872,3.735,
0.233,0.759,7.469,
0.325,0.664,11.2,
0.412,0.574,14.94,
0.488,0.508,18.67,
0.55,0.443,22.41,
0.606,0.388,26.14,
0.653,0.337,29.88,
0.693,0.301,33.61,
0.73,0.268,37.35,
0.769,0.235,41.08,
0.785,0.211,44.82,
0.809,0.188,48.55,
0.835,0.169,52.28,
0.843,0.154,56.02,
0.853,0.14,59.75,
0.877,0.128,63.49,
0.888,0.118,67.22,
0.88,0.109,70.96,
0.889,0.103,74.69,
0.905,0.096,78.43,
0.904,0.0905,82.16,
0.917,0.0872,85.9,
0.918,0.0834,89.63,
0.916,0.0803,93.37,
0.912,0.077,97.1,
