P,A,time,cat
0.0,0.994,0.0,0.041
0.107,0.888,4.107,
0.206,0.783,8.214,
0.3,0.703,12.32,
0.374,0.624,16.43,
0.443,0.555,20.54,
0.507,0.487,24.64,
0.56,0.437,28.75,
0.611,0.387,32.86,
0.648,0.346,36.96,
0.692,0.308,41.07,
0.726,0.277,45.18,
0.752,0.246,49.29,
0.768,0.222,53.39,
0.794,0.205,57.5,
0.816,0.182,61.61,
0.829,0.169,65.71,
0.845,0.153,69.82,
0.852,0.141,73.93,
0.867,0.131,78.04,
0.876,0.122,82.14,
0.887,0.114,86.25,
0.886,0.106,90.36,
0.887,0.101,94.46,
0.905,0.0965,98.57,
0.909,0.0913,103.0,
0.911,0.0873,107.0,
0.92,0.0839,111.0,
0.915,0.0819,115.0,
