P,A,time,cat
0.0,0.996,0.0,0.083
0.0448,0.868,132.0,
0.09,0.838,265.0,
0.134,0.785,397.0,
0.178,0.743,530.0,
0.22,0.7,662.0,
0.264,0.663,794.0,
0.307,0.611,927.0,
0.349,0.575,1059.0,
0.396,0.532,1192.0,
0.433,0.49,1324.0,
0.48,0.45,1456.0,
0.521,0.412,1589.0,
0.559,0.375,1721.0,
0.606,0.327,1854.0,
0.632,0.292,1986.0,
0.675,0.258,2118.0,
0.711,0.224,2251.0,
0.746,0.189,2383.0,
0.775,0.159,2516.0,
0.81,0.13,2648.0,
0.84,0.106,2781.0,
0.857,0.0853,2913.0,
0.887,0.0664,3045.0,
0.912,0.0525,3178.0,
0.925,0.0415,3310.0,
0.948,0.0333,3443.0,
0.938,0.0277,3575.0,
0.955,0.0236,3707.0,
0.96,0.0204,3840.0,
0.96,0.0184,3972.0,
0.959,0.0166,4105.0,
0.964,0.0156,4237.0,
