P,A,time,cat
0.0,1.003,0.0,0.1245
0.052,0.838,103.0,
0.103,0.783,206.0,
0.152,0.731,310.0,
0.206,0.682,413.0,
0.255,0.629,516.0,
0.302,0.584,619.0,
0.353,0.53,723.0,
0.403,0.477,826.0,
0.452,0.434,929.0,
0.499,0.387,1032.0,
0.547,0.344,1136.0,
0.593,0.303,1239.0,
0.64,0.258,1342.0,
0.688,0.22,1445.0,
0.72,0.184,1548.0,
0.77,0.149,1652.0,
0.805,0.118,1755.0,
0.825,0.092,1858.0,
0.863,0.0733,1961.0,
0.889,0.0566,2065.0,
0.896,0.0446,2168.0,
0.908,0.0359,2271.0,
0.938,0.0294,2374.0,
0.937,0.0246,2478.0,
0.939,0.0213,2581.0,
0.965,0.019,2684.0,
