A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.054
0.823,0.0709,0.0595,68.35,
0.779,0.0663,0.119,137.0,
0.724,0.0621,0.172,205.0,
0.674,0.0583,0.23,273.0,
0.624,0.0538,0.288,342.0,
0.58,0.0494,0.336,410.0,
0.526,0.046,0.388,478.0,
0.482,0.0416,0.439,547.0,
0.445,0.0377,0.49,615.0,
0.401,0.0341,0.532,684.0,
0.362,0.0305,0.581,752.0,
0.319,0.0281,0.624,820.0,
0.288,0.0244,0.662,889.0,
0.257,0.0219,0.698,957.0,
0.225,0.0189,0.73,1025.0,
0.197,0.0167,0.768,1094.0,
0.17,0.0148,0.791,1162.0,
0.151,0.0126,0.822,1230.0,
0.127,0.0108,0.844,1299.0,
0.109,0.00948,0.876,1367.0,
0.0922,0.00794,0.895,1435.0,
0.0786,0.00672,0.908,1504.0,
0.0663,0.00572,0.927,1572.0,
0.0568,0.00483,0.934,1641.0,
0.0474,0.00406,0.939,1709.0,
0.0401,0.00346,0.958,1777.0,
0.0339,0.00293,0.949,1846.0,
0.0284,0.00248,0.957,1914.0,
0.0245,0.0021,0.961,1982.0,
0.0209,0.00179,0.972,2051.0,
0.0182,0.00154,0.976,2119.0,
