A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.085
0.043,0.0389,0.841,91.62,
0.0413,0.082,0.79,183.0,
0.0396,0.126,0.755,275.0,
0.0368,0.168,0.72,366.0,
0.0351,0.207,0.679,458.0,
0.033,0.252,0.644,550.0,
0.0308,0.295,0.606,641.0,
0.0292,0.338,0.563,733.0,
0.0272,0.375,0.527,825.0,
0.0252,0.418,0.491,916.0,
0.0234,0.453,0.456,1008.0,
0.0217,0.491,0.417,1099.0,
0.0198,0.531,0.385,1191.0,
0.0179,0.569,0.352,1283.0,
0.0162,0.606,0.323,1374.0,
0.0147,0.633,0.29,1466.0,
0.0133,0.669,0.259,1558.0,
0.0118,0.705,0.228,1649.0,
0.0103,0.729,0.2,1741.0,
0.00896,0.767,0.176,1832.0,
0.00776,0.794,0.152,1924.0,
0.00666,0.819,0.132,2016.0,
0.00565,0.839,0.112,2107.0,
0.00485,0.852,0.0948,2199.0,
0.00397,0.881,0.0784,2291.0,
0.00337,0.889,0.0652,2382.0,
0.00276,0.905,0.0544,2474.0,
0.00231,0.94,0.0457,2565.0,
0.00194,0.946,0.0372,2657.0,
0.00159,0.951,0.0309,2749.0,
0.00134,0.966,0.0262,2840.0,
0.00111,0.974,0.0222,2932.0,
0.0,0.965,0.0191,3024.0,
0.0,0.977,0.0165,3115.0,
0.0,0.971,0.0146,3207.0,
0.0,0.974,0.0131,3298.0,
0.0,0.979,0.0121,3390.0,
