A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10625000000000001
0.0409,0.0661,0.805,121.0,
0.0379,0.135,0.743,242.0,
0.0342,0.206,0.673,363.0,
0.0308,0.276,0.598,484.0,
0.0276,0.344,0.547,605.0,
0.0244,0.411,0.484,726.0,
0.0219,0.473,0.421,847.0,
0.0187,0.534,0.363,968.0,
0.016,0.592,0.313,1089.0,
0.0135,0.654,0.266,1210.0,
0.011,0.704,0.217,1332.0,
0.00894,0.75,0.174,1453.0,
0.00702,0.792,0.136,1574.0,
0.0054,0.833,0.105,1695.0,
0.00409,0.869,0.0796,1816.0,
0.00301,0.894,0.0586,1937.0,
0.00226,0.921,0.0434,2058.0,
0.00165,0.95,0.0325,2179.0,
0.00127,0.949,0.0247,2300.0,
0.0,0.962,0.0192,2421.0,
0.0,0.966,0.0154,2542.0,
