A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.032
0.896,0.0223,0.0832,2.077,
0.798,0.0215,0.18,4.154,
0.713,0.0204,0.264,6.231,
0.642,0.0197,0.341,8.308,
0.571,0.0187,0.411,10.39,
0.513,0.0181,0.471,12.46,
0.454,0.0174,0.531,14.54,
0.409,0.0171,0.581,16.62,
0.363,0.0164,0.616,18.69,
0.324,0.016,0.662,20.77,
0.29,0.0155,0.69,22.85,
0.259,0.0151,0.72,24.92,
0.232,0.0146,0.747,27.0,
0.205,0.0144,0.772,29.08,
0.188,0.0143,0.794,31.16,
0.166,0.0139,0.824,33.23,
0.149,0.0138,0.83,35.31,
0.133,0.0133,0.85,37.39,
0.12,0.0133,0.869,39.46,
0.107,0.0131,0.886,41.54,
0.0961,0.0127,0.887,43.62,
0.0862,0.0128,0.897,45.7,
0.0755,0.0126,0.895,47.77,
0.069,0.0125,0.915,49.85,
0.0618,0.0124,0.919,51.93,
0.056,0.0124,0.921,54.0,
0.0502,0.0122,0.945,56.08,
0.0451,0.0123,0.932,58.16,
0.0398,0.0125,0.947,60.23,
0.0364,0.0121,0.956,62.31,
0.0327,0.0121,0.966,64.39,
0.0296,0.0119,0.96,66.47,
0.0265,0.0121,0.967,68.54,
0.0239,0.012,0.96,70.62,
