A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04
0.854,0.0179,0.118,2.716,
0.747,0.0172,0.235,5.432,
0.644,0.0166,0.339,8.148,
0.553,0.0159,0.43,10.86,
0.481,0.0154,0.5,13.58,
0.414,0.0148,0.566,16.3,
0.357,0.0145,0.624,19.01,
0.31,0.0142,0.67,21.73,
0.267,0.0139,0.723,24.45,
0.229,0.0135,0.75,27.16,
0.2,0.0132,0.78,29.88,
0.173,0.0131,0.811,32.59,
0.146,0.0129,0.842,35.31,
0.129,0.0127,0.858,38.03,
0.111,0.0124,0.876,40.74,
0.0963,0.0123,0.889,43.46,
0.0841,0.0124,0.891,46.17,
0.0732,0.0122,0.911,48.89,
0.0636,0.0122,0.912,51.61,
0.0545,0.0122,0.936,54.32,
0.0474,0.0119,0.933,57.04,
0.0412,0.012,0.945,59.76,
0.036,0.012,0.959,62.47,
0.0313,0.0118,0.959,65.19,
0.0272,0.0118,0.954,67.9,
0.0237,0.0118,0.952,70.62,
