P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.039
0.0379,0.838,0.1,76.5,
0.101,0.701,0.168,153.0,
0.17,0.587,0.213,230.0,
0.241,0.488,0.233,306.0,
0.311,0.416,0.242,382.0,
0.388,0.349,0.234,459.0,
0.455,0.291,0.223,536.0,
0.529,0.242,0.203,612.0,
0.579,0.205,0.18,688.0,
0.642,0.173,0.152,765.0,
0.699,0.144,0.129,842.0,
0.75,0.12,0.104,918.0,
0.786,0.102,0.0825,994.0,
0.818,0.0858,0.0654,1071.0,
0.855,0.0706,0.053,1148.0,
0.868,0.0598,0.0436,1224.0,
0.891,0.0506,0.037,1300.0,
0.915,0.0418,0.032,1377.0,
0.933,0.0353,0.029,1454.0,
0.933,0.0294,0.0267,1530.0,
0.925,0.0251,0.025,1606.0,
0.944,0.0207,0.0234,1683.0,
0.947,0.0177,0.0228,1760.0,
0.944,0.0146,0.0218,1836.0,
