A,P,time,cat
1.001,0.0,0.0,0.036
0.893,0.0913,1049.0,
0.803,0.182,2098.0,
0.713,0.27,3148.0,
0.642,0.353,4197.0,
0.564,0.425,5246.0,
0.494,0.497,6295.0,
0.434,0.558,7344.0,
0.378,0.612,8394.0,
0.333,0.662,9443.0,
0.284,0.706,10492.0,
0.249,0.755,11541.0,
0.213,0.793,12591.0,
0.184,0.809,13640.0,
0.156,0.833,14689.0,
0.132,0.858,15738.0,
0.112,0.88,16787.0,
0.0971,0.908,17837.0,
0.0819,0.922,18886.0,
0.069,0.932,19935.0,
0.0583,0.934,20984.0,
0.0492,0.943,22034.0,
0.0419,0.951,23083.0,
0.0355,0.955,24132.0,
0.0299,0.968,25181.0,
0.025,0.963,26230.0,
0.0212,0.974,27280.0,
0.0177,0.987,28329.0,
0.0151,0.981,29378.0,
