A,P,time,cat
0.998,0.0,0.0,0.0015
0.951,0.0537,6.462,
0.899,0.106,12.92,
0.841,0.16,19.38,
0.795,0.212,25.85,
0.74,0.262,32.31,
0.69,0.312,38.77,
0.634,0.362,45.23,
0.593,0.406,51.69,
0.545,0.454,58.15,
0.488,0.5,64.62,
0.452,0.545,71.08,
0.406,0.583,77.54,
0.376,0.627,84.0,
0.329,0.669,90.46,
0.295,0.694,96.92,
0.261,0.741,103.0,
0.231,0.764,110.0,
0.201,0.798,116.0,
0.176,0.83,123.0,
0.152,0.844,129.0,
0.133,0.859,136.0,
0.118,0.869,142.0,
0.105,0.896,149.0,
0.0936,0.904,155.0,
0.0872,0.909,162.0,
0.0811,0.92,168.0,
