A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.856,0.017,0.128,58.15,
0.732,0.0603,0.207,116.0,
0.627,0.118,0.254,174.0,
0.535,0.183,0.278,233.0,
0.457,0.254,0.286,291.0,
0.392,0.328,0.28,349.0,
0.332,0.391,0.271,407.0,
0.282,0.462,0.256,465.0,
0.245,0.506,0.241,523.0,
0.208,0.572,0.22,581.0,
0.178,0.615,0.201,640.0,
0.152,0.666,0.185,698.0,
0.131,0.703,0.167,756.0,
0.111,0.743,0.148,814.0,
0.0961,0.772,0.133,872.0,
0.0814,0.798,0.119,930.0,
0.0692,0.81,0.107,988.0,
0.0586,0.839,0.0947,1047.0,
0.0502,0.86,0.0836,1105.0,
0.0435,0.876,0.0747,1163.0,
0.0368,0.893,0.0672,1221.0,
0.0313,0.909,0.0596,1279.0,
0.027,0.908,0.053,1337.0,
0.0231,0.919,0.0473,1396.0,
0.0197,0.933,0.0423,1454.0,
0.0171,0.937,0.0377,1512.0,
0.0145,0.953,0.0337,1570.0,
0.0124,0.952,0.0307,1628.0,
0.0105,0.952,0.0279,1686.0,
0.00898,0.958,0.0252,1744.0,
0.00769,0.959,0.0231,1803.0,
0.00656,0.957,0.0208,1861.0,
0.00573,0.976,0.0192,1919.0,
0.0048,0.976,0.018,1977.0,
